pair,ts,net_frac,exit_type,lev,acct
SOLUSDT,2026-09-10 12:57:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-10 12:58:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-10 13:01:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-10 13:22:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
SOLUSDT,2026-09-10 13:51:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
ETHUSDT,2026-09-10 14:02:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
BTCUSDT,2026-09-10 17:38:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
XRPUSDT,2026-09-10 23:08:00+00:00,-0.0414,MAE_KILL,10,-0.0439875
BTCUSDT,2026-09-10 23:14:00+00:00,-0.0414,MAE_KILL,10,-0.0439875
BTCUSDT,2026-09-10 23:14:00+00:00,-0.0414,MAE_KILL,10,-0.0439875
BTCUSDT,2026-09-10 23:17:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-10 23:37:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-10 23:37:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-11 01:15:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-11 01:22:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
NEARUSDT,2026-09-11 01:25:00+00:00,0.0005000000000000001,BE_STOP,5,0.0002656250000000001
ETHUSDT,2026-09-11 01:36:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
SOLUSDT,2026-09-11 04:27:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
BTCUSDT,2026-09-11 06:24:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
SOLUSDT,2026-09-11 11:18:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
ETHUSDT,2026-09-11 12:09:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
BTCUSDT,2026-09-11 12:12:00+00:00,-0.018651925358287115,EOD,10,-0.01981767069318006
BTCUSDT,2026-09-11 12:12:00+00:00,-0.019390531970549504,EOD,10,-0.02060244021870885
BTCUSDT,2026-09-11 12:12:00+00:00,-0.00659898191990048,EOD,10,-0.00701141828989426
BTCUSDT,2026-09-11 12:12:00+00:00,-0.00579558718545388,EOD,10,-0.006157811384544748
BTCUSDT,2026-09-11 12:12:00+00:00,-0.005380222819422415,EOD,10,-0.0057164867456363155
BTCUSDT,2026-09-11 12:12:00+00:00,-0.00582442648861069,EOD,10,-0.006188453144148858
ETHUSDT,2026-09-11 12:12:00+00:00,9.880462185722928e-05,EOD,10,0.00010497991072330611
SOLUSDT,2026-09-11 12:13:00+00:00,-0.0014907075186454378,EOD,10,-0.0015838767385607775
